,qid,docid,docno,rank,score,query
2392,2,159713,8vmujihs,709,8.264004011901237,plant
2391,2,3868,x6s34z1s,708,8.264004011901237,plant
214,0,121342,8b4zvmwb,214,8.2520710837555,picture
215,0,179202,56h2jmn9,215,8.2520710837555,picture
2393,2,61696,xry90iol,710,8.246553787132589,plant
2394,2,85370,ukmryn4i,711,8.246553787132589,plant
2395,2,158396,xkvudzk1,712,8.246553787132589,plant
2400,2,152877,66vij492,717,8.22375357206664,plant
2401,2,181449,wy36ac6y,718,8.22375357206664,plant
2396,2,72982,znn2keid,713,8.22375357206664,plant
2397,2,85805,uzuu278o,714,8.22375357206664,plant
2398,2,122426,l4pz2oci,715,8.22375357206664,plant
2399,2,122427,yptwp4ht,716,8.22375357206664,plant
219,0,155678,itb9vh8z,219,8.21849154003583,picture
218,0,137947,ibeo50eq,218,8.21849154003583,picture
217,0,113266,ezgt310v,217,8.21849154003583,picture
216,0,86984,tckun69h,216,8.21849154003583,picture
220,0,165246,7kqrl3rv,220,8.21849154003583,picture
2402,2,13480,u3v74l0s,719,8.206472740815922,plant
2404,2,47664,e0tkucuf,721,8.206472740815922,plant
2405,2,147930,mqpovrms,722,8.206472740815922,plant
2403,2,17812,bhjpvwbg,720,8.206472740815922,plant
2406,2,3239,9uqa39j9,723,8.203775027001479,plant
2407,2,15200,4s78j9ac,724,8.203775027001479,plant
2408,2,83440,xd7d0gjn,725,8.203775027001479,plant
221,0,14743,suzq01ti,221,8.185184174279517,picture
224,0,134884,pgpvp9ht,224,8.185184174279517,picture
223,0,122622,pk4ho9ew,223,8.185184174279517,picture
222,0,77616,rc88vn6e,222,8.185184174279517,picture
225,0,157977,ljc5ywy2,225,8.185184174279517,picture
226,0,187979,u1k48t29,226,8.185184174279517,picture
2411,2,191305,6bypgad5,728,8.183893317267026,plant
2409,2,7166,326ezqdc,726,8.183893317267026,plant
2410,2,29946,2e57xjst,727,8.183893317267026,plant
2413,2,19972,e0jd3c0v,730,8.16677942493655,plant
2414,2,20755,h41rg06q,731,8.16677942493655,plant
2412,2,15019,4zjn6g64,729,8.16677942493655,plant
2415,2,139653,f6u3pt40,732,8.16677942493655,plant
2416,2,35504,d9nc3f90,733,8.164107740529031,plant
228,0,63589,j48pzau6,228,8.15214569064849,picture
227,0,26869,wfy7j7bi,227,8.15214569064849,picture
2417,2,136671,93ldjyi5,734,8.136990848470335,plant
2418,2,191510,rlvk6bcx,735,8.127468240417294,plant
2419,2,55576,y1i1steo,736,8.124822210501586,plant
232,0,101284,knesjlqp,232,8.119372846303737,picture
231,0,82119,ki7jld2r,231,8.119372846303737,picture
230,0,75304,30h09e1k,230,8.119372846303737,picture
229,0,7922,0vpp3xdl,229,8.119372846303737,picture
2424,2,127335,98hi8jfp,741,8.105320886096465,plant
2427,2,192491,rcwck1y3,744,8.105320886096465,plant
2426,2,164991,win7duc8,743,8.105320886096465,plant
2425,2,151051,6krkrie5,742,8.105320886096465,plant
2420,2,32282,6xavgbyu,737,8.105320886096465,plant
2423,2,127334,pmsh9uj0,740,8.105320886096465,plant
2422,2,127333,7xehqjyz,739,8.105320886096465,plant
2421,2,56355,ds3qgw5p,738,8.105320886096465,plant
2428,2,25006,lm1ln4o4,745,8.104004856935857,plant
2431,2,164110,5etc6x5n,748,8.088533695470243,plant
2429,2,13546,jn17ev8m,746,8.088533695470243,plant
2430,2,22033,mw0czv5a,747,8.088533695470243,plant
234,0,16565,i7s04fh5,234,8.086862450344231,picture
235,0,29135,zhnc9xyt,235,8.086862450344231,picture
233,0,15354,tvz4ze8g,233,8.086862450344231,picture
236,0,50219,jvtmuc9c,236,8.086862450344231,picture
237,0,81225,m7utbf3b,237,8.086862450344231,picture
238,0,146053,4nlbu54e,238,8.086862450344231,picture
2433,2,16690,jcyxs3uk,750,8.085912952296942,plant
2432,2,12676,mfc3rdov,749,8.085912952296942,plant
2435,2,190923,a0df1fhw,752,8.085912952296942,plant
2434,2,78145,5b53g475,751,8.085912952296942,plant
2437,2,91477,vhnhiwxo,754,8.066597739843008,plant
2436,2,897,f9abq8gj,753,8.066597739843008,plant
2438,2,118804,1yy7qi9u,755,8.066597739843008,plant
240,0,158463,0q928h3b,240,8.054611362771276,picture
239,0,11043,54i43bff,239,8.054611362771276,picture
2439,2,23229,nos85si5,756,8.049970403039158,plant
2441,2,147141,3oxnox9j,758,8.047374585854195,plant
2440,2,135495,a1ks06ge,757,8.047374585854195,plant
2442,2,161403,7yq77za1,759,8.047374585854195,plant
2443,2,86408,5o7ywoy5,760,8.028242833753731,plant
2444,2,132872,8m3hgain,761,8.028242833753731,plant
2445,2,161148,88rfhng9,762,8.028242833753731,plant
241,0,52117,7tobwqp1,241,8.022616493477512,picture
242,0,132992,vwrbk5aw,242,8.022616493477512,picture
243,0,166834,4lcqag0z,243,8.022616493477512,picture
2447,2,182193,hi9spqr8,764,8.011773078314707,plant
2446,2,137205,bj7jpen0,763,8.011773078314707,plant
2448,2,29945,gmawnkoh,765,8.009201833193794,plant
2449,2,116123,fzlsfkbb,766,8.009201833193794,plant
244,0,170691,vx0gjxsk,244,7.990874801259956,picture
245,0,186405,aqo4nkt5,245,7.990874801259956,picture
2450,2,9981,lyjxdgbw,767,7.990250939981829,plant
2451,2,16742,4awqfduk,768,7.973936536320093,plant
2452,2,70822,vkb48izg,769,7.973936536320093,plant
2453,2,81236,5ddfkwly,770,7.973936536320093,plant
2455,2,161233,ue2zl8yl,772,7.9713895160078705,plant
2456,2,189077,lymjt2fq,773,7.9713895160078705,plant
2454,2,11294,vsk86llx,771,7.9713895160078705,plant
250,0,157796,moz22sur,250,7.959383292856329,picture
249,0,154364,5307knm5,249,7.959383292856329,picture
247,0,124660,qbdqn4c9,247,7.959383292856329,picture
246,0,41970,gdfn1z4q,246,7.959383292856329,picture
248,0,140921,l15qa9tr,248,7.959383292856329,picture
2457,2,114049,0qoupk1g,774,7.952616929172954,plant
2458,2,44221,tma3n7a7,775,7.936455689564788,plant
2459,2,141994,hdeblq59,776,7.936455689564788,plant
2460,2,187835,hn8pmcto,777,7.936455689564788,plant
2461,2,7225,fu2doy3h,778,7.933932553318472,plant
252,0,124715,kp1rdgt9,252,7.9281390220041335,picture
253,0,134415,ean4pm21,253,7.9281390220041335,picture
251,0,124714,7re6dwdl,251,7.9281390220041335,picture
2462,2,158192,3abf6al7,779,7.915335768156581,plant
2463,2,40185,yfam9c6i,780,7.899325545764109,plant
254,0,85167,0xszpi5b,254,7.8971390885217625,picture
255,0,132620,wq3hw8xe,255,7.8971390885217625,picture
256,0,170251,eo4le4v3,256,7.8971390885217625,picture
2465,2,97019,c5mcmwiu,782,7.8968259592015375,plant
2464,2,26193,5qfog4ai,781,7.8968259592015375,plant
2466,2,97020,mcy67cgy,783,7.8968259592015375,plant
2467,2,50913,r53xzpdw,784,7.87840251770203,plant
257,0,14943,mpvkalu4,257,7.866380637411112,picture
2468,2,169766,8yvpr8fc,785,7.862541205622529,plant
2469,2,11589,88g6r6mx,786,7.8600648405744336,plant
2470,2,82509,nao4sztt,787,7.8600648405744336,plant
2471,2,165418,ihip45mw,788,7.841812330337005,plant
258,0,2692,gd656u2q,258,7.835860857981067,picture
259,0,69208,25z0cauu,259,7.835860857981067,picture
260,0,74894,k5v9fidf,260,7.835860857981067,picture
261,0,76924,m7cr0ayd,261,7.835860857981067,picture
262,0,127932,3dm9duoz,262,7.835860857981067,picture
263,0,158046,k5v9fidf,263,7.835860857981067,picture
264,0,170045,l7f53edf,264,7.835860857981067,picture
265,0,172572,wtnol2tl,265,7.835860857981067,picture
2472,2,10928,60509txd,789,7.826097860678622,plant
2473,2,15848,17d37a2z,790,7.826097860678622,plant
2474,2,184930,s32d3di2,791,7.826097860678622,plant
2475,2,191656,2qompc3u,792,7.826097860678622,plant
266,0,111397,iaa4snym,266,7.805576982991319,picture
267,0,188764,9x1pbdlx,267,7.805576982991319,picture
2477,2,180093,1a606yc2,794,7.789990791209668,plant
2478,2,185863,k2pn9qzx,795,7.789990791209668,plant
2476,2,16862,ii00yhmt,793,7.789990791209668,plant
277,0,148982,ita2okbx,277,7.77552628781596,picture
273,0,75999,0pozgsub,273,7.77552628781596,picture
278,0,157901,x9nxxled,278,7.77552628781596,picture
276,0,93068,b91ufqh0,276,7.77552628781596,picture
275,0,93067,dfghrggw,275,7.77552628781596,picture
274,0,93066,ekvyyo5k,274,7.77552628781596,picture
268,0,34491,v1g37s5t,268,7.77552628781596,picture
272,0,70364,6g9nb71s,272,7.77552628781596,picture
271,0,67748,tbv8lrzf,271,7.77552628781596,picture
270,0,56659,usvreyw4,270,7.77552628781596,picture
269,0,49338,4gnvy1lv,269,7.77552628781596,picture
2479,2,22830,q8nq9wbs,796,7.769642201111171,plant
2485,2,159426,00cf294x,802,7.754215364194003,plant
2484,2,135131,80boecbk,801,7.754215364194003,plant
2483,2,116186,h330au8a,800,7.754215364194003,plant
2482,2,75608,1p5uog38,799,7.754215364194003,plant
2481,2,14897,gyk4986e,798,7.754215364194003,plant
2480,2,9900,08qoho81,797,7.754215364194003,plant
2486,2,178668,hna8lw6u,803,7.754215364194003,plant
2488,2,83014,579efphd,805,7.751806754671892,plant
2487,2,9752,oyxbbluf,804,7.751806754671892,plant
280,0,144484,q0z5m7er,280,7.74570608962632,picture
279,0,18703,a13zmu4b,279,7.74570608962632,picture
282,0,187334,68g8noys,282,7.74570608962632,picture
281,0,186572,sfglqf1g,281,7.74570608962632,picture
283,0,83927,j8j2ktir,283,7.743696790245277,picture
2492,2,178521,h8fvrbch,809,7.734053004300094,plant
2489,2,106923,ug9ueydt,806,7.734053004300094,plant
2490,2,134425,hq9y55i5,807,7.734053004300094,plant
2491,2,149361,jltk42dt,808,7.734053004300094,plant
2493,2,86052,zl1xfxmk,810,7.7187670313292385,plant
2494,2,23109,vasj5u4n,811,7.716380389959619,plant
286,0,157966,1t1kq1kd,286,7.716113746592547,picture
284,0,7470,876vvri8,284,7.716113746592547,picture
285,0,150727,28iqe3jg,285,7.716113746592547,picture
287,0,177748,jtl4ci6x,287,7.716113746592547,picture
289,0,90453,nysgukhm,289,7.686746657103393,picture
288,0,90452,ppcdyhkt,288,7.686746657103393,picture
290,0,96191,ughg4yd6,290,7.686746657103393,picture
2495,2,78477,fy3ojdu3,812,7.683641327104619,plant
2496,2,158065,69ir0jxb,813,7.683641327104619,plant
2497,2,152716,4iyk76sb,814,7.6812763547057,plant
2498,2,155334,hyd6fgu7,815,7.6812763547057,plant
2499,2,2793,2qvyhjlp,816,7.663843839024146,plant
2500,2,184024,8ihu3hgi,817,7.663843839024146,plant
292,0,166172,t96j8qt0,292,7.657602259003794,picture
293,0,178846,gbtyjkws,293,7.657602259003794,picture
294,0,189529,sjjedgws,294,7.657602259003794,picture
291,0,151160,0ey40gzw,291,7.657602259003794,picture
2504,2,185789,ludk7pvr,821,7.648833866925762,plant
2501,2,75510,8cf0jci9,818,7.648833866925762,plant
2503,2,161476,qv3ne8cm,820,7.648833866925762,plant
2502,2,156327,tbv3j3wg,819,7.648833866925762,plant
2506,2,170399,2gsso3p5,823,7.646490269723888,plant
2505,2,41832,bhup6cx9,822,7.646490269723888,plant
299,0,128111,pidm5ilv,299,7.628678028849673,picture
298,0,103803,b7hzmv7n,298,7.628678028849673,picture
297,0,101861,udb618zm,297,7.628678028849673,picture
296,0,101860,02yyngiv,296,7.628678028849673,picture
295,0,80145,w57u78qh,295,7.628678028849673,picture
2507,2,28523,6iv7rthf,824,7.614340345290125,plant
2508,2,82546,ajtfrp5c,825,7.614340345290125,plant
2509,2,186363,rswa5zdn,826,7.614340345290125,plant
2510,2,188946,ayacjojb,827,7.614340345290125,plant
300,0,6638,60lpjg09,300,7.5999714811796215,picture
302,0,59068,gzxg5qyr,302,7.5999714811796215,picture
304,0,107827,p8cu27ma,304,7.5999714811796215,picture
301,0,43455,hj7u4gf3,301,7.5999714811796215,picture
303,0,68270,551plu69,303,7.5999714811796215,picture
2512,2,142261,gu9ptt9y,829,7.594897913445082,plant
2511,2,54589,k8un05ri,828,7.594897913445082,plant
2513,2,137602,5xuh0960,830,7.588439148174195,plant
2515,2,111444,a6uuxoam,832,7.5801565340116435,plant
2514,2,13760,6j50nyvk,831,7.5801565340116435,plant
2516,2,79451,mem0ppw9,833,7.577854826910464,plant
311,0,168230,gl4gsjxm,311,7.571480167802923,picture
306,0,82197,982tm8fr,306,7.571480167802923,picture
305,0,9643,9o596lw2,305,7.571480167802923,picture
312,0,177868,xl2c2mvs,312,7.571480167802923,picture
310,0,157623,okxz8muc,310,7.571480167802923,picture
309,0,151429,jjhpwgfa,309,7.571480167802923,picture
308,0,109980,y89jzqux,308,7.571480167802923,picture
307,0,109979,1td2efvs,307,7.571480167802923,picture
2519,2,156110,r73datur,836,7.5462782804929605,plant
2518,2,42625,abkuyk4c,835,7.5462782804929605,plant
2517,2,6243,ag7b9b00,834,7.5462782804929605,plant
2520,2,170503,eh131a9l,837,7.5439970985164315,plant
313,0,12671,83pnvlpw,313,7.543201677103555,picture
314,0,38779,op406g0g,314,7.543201677103555,picture
315,0,175235,24js7k3r,315,7.543201677103555,picture
2521,2,38889,y4rk4d0d,838,7.527181438245158,plant
317,0,171671,1loqavom,317,7.515133633359722,picture
316,0,22544,vix8y607,316,7.515133633359722,picture
318,0,187355,62j28tln,318,7.515133633359722,picture
2522,2,133303,lkp9iyd7,839,7.512701506043787,plant
2523,2,3222,1wl7i7ch,840,7.510440575866486,plant
2524,2,190705,6cex9gid,841,7.493774013424113,plant
319,0,62855,122wqzhm,319,7.487273696078515,picture
320,0,63152,b8lka9hq,320,7.487273696078515,picture
321,0,71533,nda1toup,321,7.487273696078515,picture
324,0,158561,cz2y6ta9,324,7.487273696078515,picture
323,0,150605,9afuen7k,323,7.487273696078515,picture
322,0,114159,seyhyhsn,322,7.487273696078515,picture
325,0,186891,qf4v02lv,325,7.487273696078515,picture
326,0,188491,3uyuwzyr,326,7.487273696078515,picture
2525,2,149515,p9sucqh8,842,7.479422204243955,plant
2526,2,161337,cv47h083,843,7.479422204243955,plant
2527,2,171193,n3p4wefa,844,7.479422204243955,plant
329,0,145772,q7u943k6,329,7.459619559345339,picture
331,0,191636,e5guxdou,331,7.459619559345339,picture
330,0,159500,vz0jos3f,330,7.459619559345339,picture
328,0,81089,7csnbz1n,328,7.459619559345339,picture
327,0,14085,hmlbpaoz,327,7.459619559345339,picture
2528,2,14274,z1wezyu1,845,7.446436439349791,plant
2529,2,41648,3rf5bzna,846,7.446436439349791,plant
2530,2,165431,940h53lj,847,7.446436439349791,plant
2531,2,73832,avyfrn8z,848,7.4442152120147025,plant
2532,2,166473,g6cfmmui,849,7.4442152120147025,plant
332,0,103518,m9jb2z41,332,7.43216895118768,picture
333,0,188819,vioqjrko,333,7.43216895118768,picture
2533,2,168338,1jk7wyzn,850,7.427840957233741,plant
2541,2,191784,es3hubn4,858,7.41374034474247,plant
2537,2,152889,wdnwmocx,854,7.41374034474247,plant
2540,2,183463,l6t49b7d,857,7.41374034474247,plant
2539,2,180565,s3agg94u,856,7.41374034474247,plant
2538,2,173172,4dfbg0j0,855,7.41374034474247,plant
2536,2,152323,7g8lio9l,853,7.41374034474247,plant
2535,2,79022,iz3mnoxt,852,7.41374034474247,plant
2534,2,181,kswby0it,851,7.41374034474247,plant
338,0,169958,sig2vaee,338,7.404919632952877,picture
337,0,141511,6gxfop4o,337,7.404919632952877,picture
336,0,139659,vejc96lm,336,7.404919632952877,picture
335,0,92278,tjc40euu,335,7.404919632952877,picture
334,0,11402,sf048sds,334,7.404919632952877,picture
2542,2,177600,oat1kqt7,859,7.395307601493303,plant
2545,2,167311,oq25o4qr,862,7.381330121417072,plant
2547,2,175344,aas31i79,864,7.381330121417072,plant
2546,2,173509,vcphwhh6,863,7.381330121417072,plant
2544,2,59942,2ua2xo52,861,7.381330121417072,plant
2543,2,15690,kghat9vp,860,7.381330121417072,plant
2549,2,160058,ipzfddyi,866,7.3791475602363255,plant
2548,2,9992,njou0ss5,865,7.3791475602363255,plant
339,0,14104,6go0b54o,339,7.377869398699546,picture
346,0,166743,31mjbk4d,346,7.377869398699546,picture
345,0,158822,sstayqml,345,7.377869398699546,picture
344,0,158246,sz38oecu,344,7.377869398699546,picture
343,0,145787,jdyouzqg,343,7.377869398699546,picture
342,0,142331,vdf441lf,342,7.377869398699546,picture
341,0,96230,bqeu51ch,341,7.377869398699546,picture
340,0,41215,v1s5rjfi,340,7.377869398699546,picture
2551,2,186978,jg7u6913,868,7.363057990023954,plant
2550,2,63327,kyv9ymvb,867,7.363057990023954,plant
347,0,80770,rh23n1rt,347,7.351016074602265,picture
2558,2,183030,6ivwhdsx,875,7.349202036511088,plant
2557,2,175020,14z8g7pk,874,7.349202036511088,plant
2556,2,168168,fs3nfmsy,873,7.349202036511088,plant
2555,2,167732,w7fdkb2o,872,7.349202036511088,plant
2554,2,33135,ea6s2v87,871,7.349202036511088,plant
2553,2,24969,ibqgjeq6,870,7.349202036511088,plant
2552,2,16682,xmhgzuob,869,7.349202036511088,plant
2559,2,155708,xsqj196r,876,7.3470384308917005,plant
348,0,16931,gtruu1op,348,7.324357518369242,picture
349,0,32266,9uvsb7n3,349,7.324357518369242,picture
350,0,130853,7begc9nz,350,7.324357518369242,picture
2561,2,160399,6uattdti,878,7.31735242187121,plant
2562,2,173991,mxwschc6,879,7.31735242187121,plant
2563,2,182871,onen3aw3,880,7.31735242187121,plant
2560,2,71604,afulsam7,877,7.31735242187121,plant
2564,2,4138,qgrhh3r4,881,7.315207525937473,plant
351,0,152775,9y78eg9t,351,7.297891618672592,picture
352,0,157530,5nqrrnqr,352,7.297891618672592,picture
2569,2,26852,76mqye3p,886,7.285777672657192,plant
2571,2,59811,ff0ce6p0,888,7.285777672657192,plant
2572,2,175380,sdr4wixr,889,7.285777672657192,plant
2570,2,35099,2xv2tj9v,887,7.285777672657192,plant
2567,2,15726,1dnn3a26,884,7.285777672657192,plant
2568,2,16314,559mkh0z,885,7.285777672657192,plant
2566,2,14438,vuj5kjl5,883,7.285777672657192,plant
2565,2,14018,l0z1zqcv,882,7.285777672657192,plant
353,0,94090,5ye0e6jh,353,7.271616294590923,picture
356,0,180185,grsv06j7,356,7.271616294590923,picture
354,0,117879,7tsuj8t7,354,7.271616294590923,picture
355,0,117880,6xd996g0,355,7.271616294590923,picture
2573,2,53761,8ce6nmkf,890,7.267974979864007,plant
2574,2,142270,1ci6rjot,891,7.254474245981749,plant
2575,2,158475,i05h8csb,892,7.252366048637772,plant
358,0,105876,ukjtkzd8,358,7.24552949506392,picture
359,0,112745,rd6cqdsf,359,7.24552949506392,picture
357,0,69706,aa14tona,357,7.24552949506392,picture
2578,2,177474,xdzbwa6z,895,7.223438659585324,plant
2576,2,86380,6cptnzll,893,7.223438659585324,plant
2577,2,154943,sxeu332u,894,7.223438659585324,plant
2579,2,1442,t21l6i3f,896,7.2213484593436865,plant
2580,2,61957,8xq2747x,897,7.2213484593436865,plant
361,0,96758,rvw94nsg,361,7.219629198358638,picture
360,0,684,jb05xemc,360,7.219629198358638,picture
2581,2,20884,g3rfeiut,898,7.205938946556854,plant
362,0,121327,p5b9pl4h,362,7.193913411547181,picture
363,0,123325,jl6v2ajd,363,7.193913411547181,picture
364,0,156630,nexy77dv,364,7.193913411547181,picture
365,0,178568,wc17q1tt,365,7.193913411547181,picture
2585,2,113896,g1vry1uk,902,7.192667490544758,plant
2582,2,61189,2ec3arfc,899,7.192667490544758,plant
2583,2,102949,0lywkro9,900,7.192667490544758,plant
2584,2,102950,lhh2b4r0,901,7.192667490544758,plant
2587,2,179017,eub1ofpm,904,7.192667490544758,plant
2586,2,113897,yjtd8xxf,903,7.192667490544758,plant
2588,2,176023,vkhcx9sf,905,7.190595057930795,plant
2589,2,180901,8vvmuuo3,906,7.1753163751479505,plant
369,0,130017,tnorzarg,369,7.168380169995525,picture
370,0,160289,vjdwh19x,370,7.168380169995525,picture
368,0,129720,35s1z880,368,7.168380169995525,picture
367,0,126986,sijh2ouj,367,7.168380169995525,picture
366,0,110728,c0he4vqa,366,7.168380169995525,picture
2591,2,184020,b7km2oy1,908,7.162157374014799,plant
2590,2,30532,fx6el910,907,7.162157374014799,plant
371,0,11987,rmhlrx1z,371,7.1430275368631735,picture
373,0,77404,0tuytqnx,373,7.1430275368631735,picture
372,0,34999,q9tnwr6v,372,7.1430275368631735,picture
2594,2,21058,8ybziwza,911,7.1319050020015355,plant
2598,2,190812,bq12grqo,915,7.1319050020015355,plant
2597,2,175974,4l467nxw,914,7.1319050020015355,plant
2596,2,138123,394ntsyh,913,7.1319050020015355,plant
2595,2,63630,9e2l93ur,912,7.1319050020015355,plant
2593,2,18652,784rmgfo,910,7.1319050020015355,plant
2592,2,10325,7hlgjiqp,909,7.1319050020015355,plant
2600,2,182203,2xzjbd49,917,7.129867431676083,plant
2599,2,178171,nnsqyj57,916,7.129867431676083,plant
374,0,79441,ao4uxo28,374,7.1178536026134,picture
375,0,119780,7r2xx73n,375,7.1178536026134,picture
376,0,174229,ftx9kwmf,376,7.1178536026134,picture
377,0,191165,fg9la0fj,377,7.1178536026134,picture
2601,2,121769,o1ldfgh8,918,7.101907122166762,plant
2602,2,152334,a8smmtla,919,7.101907122166762,plant
2603,2,175608,kzj263xj,920,7.101907122166762,plant
2604,2,176488,45eu9x4x,921,7.101907122166762,plant
2605,2,183120,nao59qx4,922,7.101907122166762,plant
384,0,160701,dk5k5ihz,384,7.092856484533811,picture
383,0,159290,f76kh92f,383,7.092856484533811,picture
378,0,27889,skm6wr62,378,7.092856484533811,picture
379,0,47847,dk5k5ihz,379,7.092856484533811,picture
381,0,134394,a7hnuxy5,381,7.092856484533811,picture
382,0,148928,y5l7cf31,382,7.092856484533811,picture
380,0,59404,n8n1hf5o,380,7.092856484533811,picture
2606,2,12370,osdkejhz,923,7.0721605366624,plant
2608,2,14289,8djm8mi6,925,7.0721605366624,plant
2612,2,186469,h1gipfte,929,7.0721605366624,plant
2611,2,139408,3jijeemg,928,7.0721605366624,plant
2610,2,109588,i5hctiq7,927,7.0721605366624,plant
2609,2,25219,o2u06oad,926,7.0721605366624,plant
2613,2,191548,cpu9cl0i,930,7.0721605366624,plant
2607,2,14058,2ix6c0he,924,7.0721605366624,plant
385,0,121829,vthn6zjr,385,7.068034326266967,picture
389,0,173550,rzuatp62,389,7.068034326266967,picture
388,0,148912,42wlbcbm,388,7.068034326266967,picture
387,0,142780,hihublhw,387,7.068034326266967,picture
386,0,128260,pzf6a26k,386,7.068034326266967,picture
2614,2,72001,sr9ug2m0,931,7.049811197156356,plant
393,0,123795,yjmada6s,393,7.043385297350843,picture
390,0,70737,1usp523x,390,7.043385297350843,picture
391,0,80607,8nru6ss7,391,7.043385297350843,picture
392,0,83903,uu2edrfg,392,7.043385297350843,picture
395,0,133742,yfoqy2id,395,7.043385297350843,picture
394,0,123796,ectebtva,394,7.043385297350843,picture
2615,2,12441,1baso3q2,932,7.0426621009940895,plant
2619,2,157862,lbv69du4,936,7.0426621009940895,plant
2621,2,179575,uxsjyezo,938,7.0426621009940895,plant
2620,2,167557,ankun2ew,937,7.0426621009940895,plant
2616,2,40737,7a43wbju,933,7.0426621009940895,plant
2618,2,140186,1kxsoi6p,935,7.0426621009940895,plant
2617,2,137635,5jnuhpp9,934,7.0426621009940895,plant
2622,2,45071,56bx1szp,939,7.026026328044381,plant
2623,2,64515,9vocdgd6,940,7.026026328044381,plant
398,0,189696,5o4ww4r7,398,7.018907592768847,picture
397,0,115394,9sfe0e3s,397,7.018907592768847,picture
396,0,69149,fa96qw24,396,7.018907592768847,picture
2624,2,78992,febnswpe,941,7.013408722913103,plant
2625,2,147340,pz5hj1r9,942,7.013408722913103,plant
2626,2,152275,ixmpvy6o,943,7.013408722913103,plant
2627,2,178392,79cgct71,944,7.013408722913103,plant
2628,2,188673,6nk2ij20,945,7.013408722913103,plant
2629,2,190455,zuq6ob0s,946,7.013408722913103,plant
2630,2,154817,eyhsc8q8,947,7.011438289026925,plant
2631,2,3298,ocg5siiy,948,6.996910702370945,plant
399,0,106715,4u0appfs,399,6.9945994325092125,picture
2636,2,176560,cnb0u9i3,953,6.984397361335758,plant
2635,2,101733,2hdngrj0,952,6.984397361335758,plant
2633,2,19394,di92i1lw,950,6.984397361335758,plant
2632,2,16702,yew9kqwc,949,6.984397361335758,plant
2634,2,101732,7bydufj1,951,6.984397361335758,plant
2637,2,21175,d5pl7ie6,954,6.98244319308448,plant
402,0,185526,a0jzuawn,402,6.9704590611335,picture
401,0,80480,bskev159,401,6.9704590611335,picture
400,0,61756,11dha6d2,400,6.9704590611335,picture
2642,2,171230,igadl8ji,959,6.955625025289544,plant
2639,2,156555,uca9l5d7,956,6.955625025289544,plant
2638,2,153936,niddmbgp,955,6.955625025289544,plant
2641,2,163358,7eww1oet,958,6.955625025289544,plant
2643,2,187134,n2pbfumg,960,6.955625025289544,plant
2640,2,157645,qzbc11bd,957,6.955625025289544,plant
405,0,100173,ivutg6rk,405,6.946484747354005,picture
404,0,6631,msswoxao,404,6.946484747354005,picture
403,0,2117,3hdzfdxp,403,6.946484747354005,picture
2649,2,161948,gilar94m,966,6.927088772885187,plant
2648,2,154632,f32rcce3,965,6.927088772885187,plant
2647,2,144865,g2wloy7c,964,6.927088772885187,plant
2646,2,143732,0t4uxmj2,963,6.927088772885187,plant
2645,2,71425,o7tph2hk,962,6.927088772885187,plant
2644,2,47014,fasojiyf,961,6.927088772885187,plant
2650,2,174136,vpbdtnyl,967,6.925166537455863,plant
406,0,45252,p37m4a0v,406,6.922674783619864,picture
409,0,137694,vdp8od6m,409,6.922674783619864,picture
410,0,154247,a09bf50o,410,6.922674783619864,picture
408,0,86941,co92gywc,408,6.922674783619864,picture
407,0,48083,q0aasznp,407,6.922674783619864,picture
413,0,84188,09q66vic,413,6.899027485711637,picture
417,0,167550,g1k3zlax,417,6.899027485711637,picture
416,0,161588,k843he6v,416,6.899027485711637,picture
415,0,136277,jdjdeeh1,415,6.899027485711637,picture
414,0,132939,licb2qhi,414,6.899027485711637,picture
412,0,76522,pwumjw7a,412,6.899027485711637,picture
411,0,44154,g1k3zlax,411,6.899027485711637,picture
2653,2,140967,g8kv4pvq,970,6.898785710313914,plant
2658,2,179668,6ql7znwx,975,6.898785710313914,plant
2657,2,172395,pq957q1z,974,6.898785710313914,plant
2656,2,167042,xfhsvapo,973,6.898785710313914,plant
2655,2,164251,wgzdvye0,972,6.898785710313914,plant
2654,2,163805,70kfu3qu,971,6.898785710313914,plant
2651,2,15111,ak68ufst,968,6.898785710313914,plant
2652,2,65938,ur1f655r,969,6.898785710313914,plant
418,0,77418,sflu2was,418,6.897433403599632,picture
2659,2,44819,pioau1ki,976,6.896879148573397,plant
2660,2,49852,dv14oad8,977,6.896879148573397,plant
419,0,5534,oclr8qwr,419,6.875541192344174,picture
420,0,18431,p0g22sbc,420,6.875541192344174,picture
421,0,72067,sn1kzhaj,421,6.875541192344174,picture
423,0,190175,mqhowppc,423,6.875541192344174,picture
422,0,167915,4yi5nurt,422,6.875541192344174,picture
2666,2,39626,h0rvlagl,983,6.8707129908691975,plant
2661,2,27,5dk231qs,978,6.8707129908691975,plant
2662,2,1935,fjrq63me,979,6.8707129908691975,plant
2663,2,14168,cwu2rmeh,980,6.8707129908691975,plant
2664,2,15579,repnxd44,981,6.8707129908691975,plant
2665,2,16030,hoqdvi2t,982,6.8707129908691975,plant
424,0,6499,xtwf4kgb,424,6.852214264777557,picture
425,0,23515,hc9ygnde,425,6.852214264777557,picture
426,0,190815,daxggfj5,426,6.852214264777557,picture
2667,2,1500,lxdbwd5n,984,6.842867813992306,plant
2668,2,142731,ccauw70y,985,6.842867813992306,plant
